node	AKT1_0	AKT1_2	AKT2_0	AKT2_2	ATM_0	ATM_2	BRCA1_0	BRCA1_2	CCNE1_0	CCNE1_2	CDKN2A_0	CDKN2A_2	CHEK2_0	CHEK2_2	CNOT3_0	CNOT3_2	CREBBP_0	CREBBP_2	DAXX_0	DAXX_2	DDB2_0	DDB2_2	ELL_0	ELL_2	EP300_0	EP300_2	MDM2_0	MDM2_2	MDM4_0	MDM4_2	PML_0	PML_2	PTEN_0	PTEN_2	TP53_0	TP53_2	control
66248	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
1183226	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6791350	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6797094	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6805650	3.59	0.01	1.81	0.59	0.01	2.46	0.01	2.43	0.99	1.04	0.01	2.38	0.01	2.37	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	2.62	2.50	0.01	2.44	0.01	0.01	2.66	1.01	1.02	0.01	2.44	0.99
6791317	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
198599	0.70	1.32	1.00	1.00	1.00	1.13	1.00	1.01	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.15	2.01	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.06	1.00
6798138	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3222072	0.84	1.22	1.00	1.00	18.68	1.23	1.01	1.03	1.00	1.00	14.59	0.77	0.66	1.36	1.00	1.00	1.00	1.00	0.30	1.72	1.00	1.00	1.00	1.00	1.00	1.00	0.40	2.70	0.77	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
1031706	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
6804261	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
65539	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
480310	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804932	0.84	1.22	1.00	1.00	36.28	0.92	1.01	1.04	1.00	1.00	14.44	0.78	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.39	2.69	0.78	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
5631903	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.94	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
427775	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805640	0.67	1.34	0.67	1.34	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
6804264	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176353	0.96	1.00	1.00	1.00	1.02	0.89	0.94	0.98	1.00	1.00	1.02	0.92	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.96	0.92	0.99	1.00	1.00	1.00	1.00	1.02	0.92	1.00
5629151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6795460	1.03	1.01	1.00	1.00	0.99	1.36	1.01	1.03	1.00	1.00	0.21	1.20	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.28	1.88	1.20	1.01	1.00	1.00	1.00	1.00	0.74	1.19	1.00
83713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
193545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1445105	11.93	0.01	1.00	1.01	0.01	12.13	0.01	11.91	0.95	1.23	0.01	11.43	0.01	11.53	1.15	1.54	0.94	1.78	1.01	0.82	0.95	1.43	0.90	0.99	0.98	0.96	12.34	0.01	11.96	0.01	0.90	1.04	1.07	1.11	0.01	11.99	0.96
6805036	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6805057	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6810395	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805029	0.84	1.23	1.00	1.00	18.66	1.23	1.01	1.03	1.00	1.00	14.58	0.78	0.66	1.36	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.40	2.69	0.77	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
3318450	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212347	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805276	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6801101	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
198626	1.01	1.00	1.00	1.00	0.99	1.14	1.00	1.01	1.00	1.00	0.99	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.17	1.01	1.08	1.00	1.00	1.00	1.00	1.00	0.99	1.08	1.00
164301	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805089	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68459	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6803400	2.38	0.01	1.00	1.00	0.01	2.40	0.01	2.38	0.99	1.03	0.01	2.32	0.01	2.34	1.02	1.08	0.99	1.12	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.42	0.01	2.38	0.01	0.98	1.01	1.01	1.02	0.01	2.38	0.99
6803394	2.38	0.01	1.00	1.00	0.01	2.40	0.01	2.38	0.99	1.03	0.01	2.32	0.01	2.34	1.02	1.08	0.99	1.12	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.43	0.01	2.38	0.01	0.98	1.01	1.01	1.02	0.01	2.39	0.99
6804203	1.00	1.00	1.00	1.00	0.06	1.05	1.00	1.00	1.00	1.00	0.81	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.24	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.05	2.00	1.00
6797605	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6800836	1.70	0.27	1.00	1.00	0.01	1.72	0.12	1.70	1.00	1.02	0.01	1.68	0.26	1.68	1.01	1.04	1.00	1.06	1.00	0.99	1.00	1.03	0.99	1.00	1.00	1.00	1.74	0.01	1.71	0.02	0.99	1.00	1.01	1.01	0.01	1.71	1.00
6805066	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3222017	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6797732	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2151213	0.99	1.00	1.00	1.00	1.01	0.98	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	0.98	0.98	1.00	1.00	1.00	1.00	1.00	1.01	0.98	1.00
6804741	0.84	1.23	1.00	1.00	36.63	0.89	1.01	1.03	1.00	1.00	0.56	1.26	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.36	2.71	0.76	1.43	1.00	1.00	1.00	1.00	0.83	1.24	1.00
3215224	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6791303	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69685	1.26	0.56	1.00	1.00	0.01	1.34	0.43	1.25	1.00	1.01	0.01	1.30	0.01	2.72	1.00	1.02	1.00	1.02	1.00	0.99	1.00	1.01	1.00	1.00	1.00	1.00	6.29	0.01	1.31	0.32	1.00	1.00	1.00	1.00	0.01	1.32	1.00
6803886	11.93	0.01	1.00	1.01	0.01	12.13	0.01	11.91	0.95	1.23	0.01	11.43	0.01	11.53	1.15	1.54	0.94	1.78	1.01	0.82	0.95	1.43	0.90	0.99	0.98	0.96	12.34	0.01	11.96	0.01	0.90	1.04	1.07	1.11	0.01	11.99	0.96
6799095	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5632386	1.20	0.82	1.00	1.00	0.68	1.01	0.99	0.96	1.00	1.00	0.29	1.30	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	4.46	0.46	1.31	0.72	1.00	1.00	1.00	1.00	0.29	1.31	1.00
3221973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3215226	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
349455	0.84	1.23	1.00	1.00	1.00	1.54	1.01	1.04	1.00	1.00	14.57	0.77	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.39	2.70	0.77	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
6806405	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6805620	4.70	0.01	2.59	0.19	0.01	2.44	0.01	2.42	0.99	1.04	0.01	2.37	0.01	2.36	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.01	0.99	2.49	0.01	2.42	0.01	0.01	4.27	1.01	1.02	0.01	2.43	0.99
912495	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
450327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3318471	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198357	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804442	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
65912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3222093	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.04	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.22	2.48	0.01	2.41	0.01	0.99	1.01	1.01	1.02	0.01	2.42	0.99
427769	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2151211	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00
6810376	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804253	0.84	1.23	1.00	1.00	36.36	0.92	1.01	1.04	1.00	1.00	14.47	0.78	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.39	2.69	0.78	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
380934	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684880	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6805037	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6800018	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4657009	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685974	0.96	0.99	1.00	1.00	1.03	0.93	0.95	0.97	1.00	1.00	1.03	0.94	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.85	0.92	0.94	0.99	1.00	1.00	1.00	1.00	1.03	0.94	1.00
29368	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
50099	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
5631882	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801670	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
68465	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6799409	12.11	0.01	1.00	1.01	0.01	12.34	0.01	12.09	0.95	1.23	0.01	11.65	0.01	11.59	1.14	1.52	0.94	1.75	1.01	0.82	0.95	1.43	0.90	0.99	0.98	0.95	12.74	0.01	12.17	0.01	0.90	1.04	1.07	1.10	0.01	12.20	0.95
5684116	0.97	1.00	1.00	1.00	1.01	0.91	0.95	0.98	1.00	1.00	1.01	0.94	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.87	0.97	0.94	0.99	1.00	1.00	1.00	1.00	1.01	0.94	1.00
5689128	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6811471	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6811484	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3215194	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.04	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.22	2.48	0.01	2.41	0.01	0.99	1.01	1.01	1.02	0.01	2.42	0.99
380312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164119	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3341391	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
