node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	AR_0	AR_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK4_0	CDK4_2	COL1A1_0	COL1A1_2	ESR1_0	ESR1_2	FBXW7_0	FBXW7_2	HEY1_0	HEY1_2	MAF_0	MAF_2	MAPK1_0	MAPK1_2	PPM1D_0	PPM1D_2	RB1_0	RB1_2	RUNX1_0	RUNX1_2	RUNX2_0	RUNX2_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	WWTR1_0	WWTR1_2	ZNF521_0	ZNF521_2	control
174350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5618087	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009362	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.51	0.66	1.02	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.01	0.99	0.97	1.00	1.00
9008215	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
8939943	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009308	1.01	1.00	1.00	1.00	0.96	1.00	2.33	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.66	1.00	1.00	1.85	0.85	1.04	0.97	1.00	1.00	1.84	0.85	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.40	0.84	0.25	1.01	1.00
174332	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68736	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985485	1.02	1.00	1.00	1.00	0.87	0.99	7.29	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.14	0.85	1.00	1.00	4.78	0.53	1.13	0.89	0.99	1.00	0.01	3.10	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.55	0.53	0.01	1.05	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009196	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009448	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2562518	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201463	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985275	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
1592213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
975554	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008882	1.02	1.00	1.01	1.00	0.87	0.99	0.01	4.36	0.63	1.37	0.63	1.37	1.00	1.00	0.89	1.03	1.09	0.85	1.01	1.00	4.81	0.53	0.62	1.37	0.99	1.00	4.75	0.55	1.05	1.00	0.01	1.78	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
51125	1.02	1.00	1.00	1.00	0.88	0.99	7.39	0.39	1.15	0.89	1.15	0.89	0.01	4.00	0.89	1.03	1.16	0.85	1.00	1.00	4.77	0.53	1.13	0.89	0.99	1.00	0.01	3.10	1.05	1.00	0.01	0.83	1.04	1.00	0.60	1.10	2.55	0.53	0.01	1.05	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113832	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174308	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879850	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
9009208	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.13	0.85	1.01	1.00	4.79	0.53	0.01	2.34	0.99	1.00	4.74	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
9009403	1.01	1.00	1.00	1.00	0.96	1.00	2.30	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.65	1.00	1.00	1.83	0.85	1.04	0.97	1.00	1.00	1.82	0.86	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.39	0.85	0.27	1.01	1.00
9016526	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68724	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939930	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68818	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985251	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008832	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.74	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
68765	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170066	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174323	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629775	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
9007983	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	0.89	1.01	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.01	1.00	0.99	1.00	1.00
5362778	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
68788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939831	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182585	1.00	1.00	1.00	1.00	1.01	1.00	0.97	0.92	1.05	0.96	1.05	0.96	1.00	1.00	1.01	1.00	0.98	1.02	1.00	1.00	0.82	1.06	0.99	1.01	1.00	1.00	0.82	1.06	0.99	1.00	2.00	1.02	1.00	1.00	1.05	0.99	0.89	1.06	1.51	0.99	1.00
8939938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939819	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8878013	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.74	0.55	1.05	1.00	0.01	0.83	0.01	4.01	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8877918	1.02	1.00	1.01	1.00	94.69	0.01	7.29	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.14	0.85	1.01	1.00	0.01	3.07	1.14	0.89	0.99	1.00	4.72	0.56	1.05	1.00	0.01	0.83	1.04	1.00	0.60	1.10	2.55	0.53	0.01	1.05	1.00
9008635	1.02	1.00	1.02	1.00	0.88	0.99	7.44	0.39	1.14	0.89	1.14	0.89	1.00	1.00	0.88	1.03	1.23	0.84	1.01	1.00	4.73	0.54	1.14	0.89	0.99	1.00	4.68	0.55	1.05	1.00	0.01	0.85	1.04	1.00	0.59	1.10	2.54	0.53	0.01	1.05	1.00
9007686	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	0.91	1.01	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
975972	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
113844	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	0.02	2.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8984728	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007691	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985470	1.02	1.00	1.00	1.00	0.88	0.99	7.38	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.16	0.85	1.00	1.00	4.77	0.53	1.13	0.89	0.99	1.00	0.01	3.10	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.53	0.01	1.05	1.00
8938371	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8986298	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
8985627	1.02	1.00	1.00	1.00	0.88	0.99	7.39	0.39	1.15	0.89	1.15	0.89	0.01	4.00	0.89	1.03	1.16	0.85	1.00	1.00	4.77	0.53	1.13	0.89	0.99	1.00	0.01	3.10	1.05	1.00	0.01	0.83	1.04	1.00	0.60	1.10	2.55	0.53	0.01	1.05	1.00
9008328	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
629622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606745	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008456	1.00	1.00	1.00	1.00	1.01	1.00	0.97	0.92	1.05	0.96	1.05	0.96	1.00	1.00	1.01	1.00	0.98	1.02	1.00	1.00	0.82	1.06	0.99	1.01	1.00	1.00	0.82	1.06	0.99	1.00	2.00	1.02	1.00	1.00	1.05	0.99	0.89	1.06	1.51	0.99	1.00
9008480	1.02	1.00	1.02	1.00	0.88	0.99	7.44	0.39	1.14	0.89	1.14	0.89	1.00	1.00	0.88	1.03	1.23	0.84	1.01	1.00	4.73	0.54	1.14	0.89	0.99	1.00	4.68	0.55	1.05	1.00	0.01	0.85	1.04	1.00	0.59	1.10	2.54	0.53	0.01	1.05	1.00
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939829	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8865420	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
68741	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8986294	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
8865330	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3786256	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
