node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	CCND1_0	CCND1_2	CCNE1_0	CCNE1_2	CDK4_0	CDK4_2	CDKN1B_0	CDKN1B_2	CDKN2A_0	CDKN2A_2	JAK2_0	JAK2_2	MAX_0	MAX_2	MYC_0	MYC_2	POLE_0	POLE_2	PPP2R1A_0	PPP2R1A_2	PTK6_0	PTK6_2	RB1_0	RB1_2	RBL1_0	RBL1_2	RBL2_0	RBL2_2	SRC_0	SRC_2	control
8961653	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8961945	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.80	0.88	1.07	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.84	1.01	0.99	1.00
8961618	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1363307	1.00	0.99	0.97	1.02	1.05	0.97	0.76	1.25	0.74	0.98	1.01	0.97	0.97	1.03	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.21	0.89	1.01	0.99	0.61	1.36	0.03	2.18	5.50	0.77	1.00	0.99	1.00
113832	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8961924	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.13	1.52	1.23	0.83	1.27	0.83	1.01	0.99	1.00
1363306	1.00	1.00	1.02	0.99	0.94	1.02	0.75	1.25	0.83	1.04	0.91	1.03	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.96	1.00	1.00	1.56	0.97	1.17	0.90	0.01	2.03	1.00	1.00	1.00
68374	1.01	0.99	0.96	1.03	1.09	0.94	0.75	1.26	0.75	0.92	1.08	0.93	0.94	1.05	1.01	0.99	0.51	1.52	0.51	1.52	1.00	1.00	1.21	0.90	1.01	0.99	1.17	1.55	1.01	0.99	4.61	0.84	1.01	0.99	1.00
68493	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69220	1.00	1.00	0.99	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.69	1.01	0.99	1.01	0.99	1.01	1.00	1.00	1.00
174308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8961678	0.99	1.01	1.03	0.98	0.91	1.04	1.00	1.00	0.54	1.08	0.84	1.06	1.04	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.01	3.63	0.87	1.09	0.93	0.93	1.03	0.99	1.01	1.00
8964561	1.00	1.00	0.98	1.02	1.08	0.97	1.00	1.00	1.20	0.97	1.13	0.97	0.98	1.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.86	1.13	1.00	1.00	1.76	0.94	0.65	1.46	5.21	0.98	1.00	1.00	1.00
202074	1.00	1.00	0.68	1.33	0.99	1.01	1.00	1.00	0.99	1.02	0.98	1.01	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00
174320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8964470	0.99	1.01	1.06	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.85	1.10	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.05	0.99	1.01	2.83	0.70	1.26	0.82	0.14	1.24	0.99	1.01	1.00
174323	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1363326	0.98	1.01	1.07	0.95	0.82	1.11	1.00	1.00	0.65	1.20	0.74	1.14	1.10	0.91	0.98	1.01	1.01	1.00	1.01	1.00	1.00	1.00	0.76	1.15	0.98	1.01	0.48	1.15	0.87	1.11	0.01	2.44	0.98	1.01	1.00
157443	0.99	1.01	1.03	0.98	0.90	1.05	0.01	2.04	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.67	0.86	1.09	0.92	0.92	1.01	0.99	1.01	1.00
187952	1.00	1.01	1.03	0.98	0.91	1.04	1.00	1.00	0.67	1.07	0.84	1.05	1.04	0.96	1.00	1.01	1.01	1.00	1.01	1.00	1.01	1.00	1.08	0.93	0.99	1.01	2.10	0.96	1.33	0.80	0.53	1.01	1.00	1.01	1.00
8941895	1.01	0.99	0.95	1.03	0.72	1.27	1.00	1.00	0.55	1.41	1.07	0.93	1.25	0.83	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.05	1.01	0.99	0.92	1.05	0.96	1.03	0.92	1.06	1.01	0.99	1.00
174060	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.94	1.01	0.99	1.01	1.00
1362227	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.98	1.01	0.98	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.01	0.98	1.00	1.00	1.00
68543	1.00	1.00	0.98	1.01	1.04	0.98	1.00	1.00	0.31	0.97	1.03	0.97	0.98	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.98	1.00	1.00	2.49	1.12	0.93	1.06	5.49	0.92	1.00	1.00	1.00
8961992	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
182585	1.00	1.00	1.47	0.75	1.01	0.99	1.00	1.00	1.02	0.98	1.03	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.96	1.01	0.99	1.01	0.97	1.02	1.00	1.00	1.00
187496	1.00	1.00	1.01	0.99	0.95	1.02	0.75	1.25	0.84	1.03	0.92	1.02	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.97	1.00	1.00	1.55	0.98	1.16	0.90	0.75	1.01	1.00	1.00	1.00
8961920	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.13	1.52	1.23	0.83	1.27	0.83	1.01	0.99	1.00
68640	1.00	1.00	0.98	1.01	1.03	0.97	1.00	1.00	0.93	0.96	1.02	0.97	0.98	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.09	0.95	1.00	1.00	0.72	1.18	1.08	0.94	1.09	0.95	1.00	1.00	1.00
8961934	0.99	1.01	1.05	0.96	0.82	1.08	1.00	1.00	0.41	1.14	0.70	1.10	1.08	0.92	0.99	1.01	1.01	1.00	1.01	1.00	1.01	1.00	1.18	0.86	0.99	1.01	1.54	0.91	1.73	0.60	0.12	1.03	0.99	1.01	1.00
8964563	1.00	1.00	0.98	1.02	1.08	0.97	1.00	1.00	1.20	0.97	1.13	0.97	0.98	1.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.86	1.13	1.00	1.00	1.76	0.94	0.65	1.46	5.22	0.98	1.00	1.00	1.00
389104	1.01	0.99	0.95	1.04	1.13	0.93	1.00	1.00	0.92	0.92	1.15	0.93	0.93	1.07	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.13	0.94	1.01	0.99	0.38	1.40	0.04	2.41	6.93	0.80	1.01	0.99	1.00
1362276	1.01	0.99	0.95	1.04	1.15	0.93	1.00	1.00	0.94	0.90	1.18	0.91	0.93	1.07	1.01	0.99	0.99	1.01	0.99	1.01	1.00	1.00	1.12	0.95	1.01	0.99	0.36	1.41	0.80	1.21	6.78	0.81	1.01	0.99	1.00
1363274	0.98	1.02	1.08	0.96	0.86	1.14	1.00	1.00	0.55	1.25	0.77	1.18	1.13	0.93	0.98	1.02	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.54	0.98	1.02	0.22	1.51	0.04	2.59	6.00	0.86	0.98	1.02	1.00
68510	0.05	0.50	0.67	0.20	0.01	5.75	0.10	0.69	0.01	2.07	0.01	1.75	1.53	0.01	0.05	0.50	0.68	2.26	0.68	2.26	0.01	0.76	0.53	0.14	0.52	0.79	0.01	0.01	2.09	0.01	0.01	1.19	0.05	0.50	0.11
202062	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
8953089	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8961641	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
8954007	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
68330	1.00	1.00	0.99	1.00	1.01	0.99	1.00	1.00	0.02	1.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
8932400	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.00
8964471	0.99	1.01	1.06	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.85	1.10	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.05	0.99	1.01	2.83	0.70	1.26	0.82	0.14	1.24	0.99	1.01	1.00
68560	1.06	0.90	0.60	1.23	2.24	0.64	0.98	0.97	0.01	0.01	3.50	0.29	0.47	1.48	1.06	0.90	0.96	1.11	0.96	1.11	25.89	0.01	0.99	1.11	1.06	0.92	0.01	2.71	0.06	1.91	0.01	0.91	1.06	0.90	0.98
8848425	1.00	1.00	1.01	0.99	0.46	1.52	0.50	1.52	0.27	1.54	0.91	1.03	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	2.31	0.93	1.04	0.96	0.94	1.01	1.00	1.00	1.00
8848419	1.00	1.00	1.02	0.99	0.46	1.50	0.50	1.52	0.27	1.52	0.01	2.07	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	2.28	0.94	1.04	0.97	0.93	1.01	1.00	1.00	1.00
4088168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
69562	1.01	0.99	1.43	0.76	1.11	0.92	0.75	1.26	0.76	0.90	0.55	1.39	0.92	1.06	1.01	0.99	0.51	1.53	0.51	1.53	1.00	1.00	1.19	0.91	1.01	0.99	1.11	1.57	1.00	0.99	4.48	0.85	1.01	0.99	1.00
8961840	1.01	0.99	0.95	1.03	1.07	0.92	0.01	2.03	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.13	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
68331	1.00	1.00	0.99	1.00	0.02	1.98	1.00	1.00	0.02	1.97	1.02	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.98	1.01	0.99	1.01	0.98	1.01	1.00	1.00	1.00
389107	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8964465	0.99	1.01	1.06	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.85	1.10	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.05	0.99	1.01	2.83	0.70	1.26	0.82	0.14	1.24	0.99	1.01	1.00
